dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d6ef7e200cd2f7de6039332e920f687a	3634782	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	60ac3c502309408b156285305f6c6914	6616116	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR604FER_thresholded_predictions.tsv.gz	ENCFF344GNL	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3c80e12069131f14f80078d941501e63	3735798	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	8133aee7ee9bca2b74164ce711444a56	6616304	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR365CUB_thresholded_predictions.tsv.gz	ENCFF474YVS	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	220c49823e4ff8df2db21b06a5d7dded	3639612	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	48052b551b4278e3b662882fae858e3d	6697760	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR436JRE_thresholded_predictions.tsv.gz	ENCFF516AFP	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	ef2216f2b00709de4c27282d71bb0561	3572749	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	6dbff16af1ec6f9ec599b0e9f57f36d0	6446570	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR139PLJ_thresholded_predictions.tsv.gz	ENCFF783MHU	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7736f37d60bb2a3d3c403bc72c1e205d	3712032	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7ee8294acd0788614e0d7575cd49ceac	6283488	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR322BYN_thresholded_predictions.tsv.gz	ENCFF581PGG	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	dfbed9fab0aef73048e9dcfc3d3a7aae	3740632	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	1325737fe71fe1d04e0b9275dadeebad	6487654	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR740DJQ_thresholded_predictions.tsv.gz	ENCFF016ISY	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	e64bee537ba335242119b6e7923ffe75	3560784	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	7cdc8ed6cf442be6d6eb1e728088d044	6490248	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR516JCM_thresholded_predictions.tsv.gz	ENCFF159SUT	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	87b85ad59ede0b8f321dd8b6848acc87	3525643	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	591e83eb1bd60eeccd8f7127515c01dc	6566299	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR154NOT_thresholded_predictions.tsv.gz	ENCFF879KDW	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	3f53639bf186f55bdf28870776cae8b4	3742686	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	bbacd250cdf3251aaced9a0913b614aa	6415885	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR768AWY_thresholded_predictions.tsv.gz	ENCFF544KYE	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5beeba1d450cb478a88b1cd97681103c	3611278	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	d9d4847fbb2fc7fd7cd7076832be9939	6479357	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR180KMR_thresholded_predictions.tsv.gz	ENCFF420MCP	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	56f512f5bc15bcf0c229f97f9727adc2	3841009	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	142e69b30062e2745de2e1eb71c957c2	6471731	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR698VDM_thresholded_predictions.tsv.gz	ENCFF182ETW	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	15dd5e30364628fa67489741cd7bb2f5	3644333	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	5749655ab19324143418eee59e79aed9	6511056	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR874DUP_thresholded_predictions.tsv.gz	ENCFF020MVR	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	333ec3c704eaae92fd3f69b1b35b9716	3681185	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	654ab3acf787727de5e756f7ecd0a933	6514062	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR144NXI_thresholded_predictions.tsv.gz	ENCFF551ODD	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f0cede800dfe81ddd97734ccbae50dbe	3642934	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	b46dec8b9e32ea316415cd927ad1ef8d	6492340	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR457JOG_thresholded_predictions.tsv.gz	ENCFF875DPQ	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	843655d0063d10afebb930af9f32778f	3525794	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	77dff1f1eece9d44f18e8e5e8a4d9f83	6481537	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_DNaseOnly_thresholded_predictions	GRCh38	results/dhs_only/activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI/Predictions/abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR252NVI_thresholded_predictions.tsv.gz	ENCFF404RBX	bed3+
jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly	bed	thresholded element gene links	UM1HG009436	/labs/jesse-engreitz/	f68adce5fdb66c462befafe9b93480e0	3527017	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_thresholded_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_predictions/encode_e2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_thresholded_predictions.tsv.gz	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR801VSK_DNaseOnly_full_predictions	bed3+
