dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name
jesse-engreitz:encode_re2g_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bb40c77526a337b43e09c0253ad93977	1845840	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ba5bc58f0a4b8cfc48b83dc1acfc9ab3	1673011	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/glomerular_visceral_epithelial_cell_ENCSR785BDQ/Predictions/abc_predictions_glomerular_visceral_epithelial_cell_ENCSR785BDQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f5fb026eb02f17ff11394dae45e2942b	2041097	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_glutamatergic_neuron_ENCSR109RIQ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	70c8722ac778dbe527740e9ce77c2bf6	1662092	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_glutamatergic_neuron_ENCSR109RIQ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/glutamatergic_neuron_ENCSR109RIQ/Predictions/abc_predictions_glutamatergic_neuron_ENCSR109RIQ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0e2c7ad24d5ba84f028006f788bba1b6	1830084	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9043f577c5b76e5182754075e0905ffa	1614815	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/choroid_plexus_epithelial_cell_ENCSR000ENL/Predictions/abc_predictions_choroid_plexus_epithelial_cell_ENCSR000ENL_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	597a9dea36850eff63d6b354316ab23e	1819640	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_cardiac_muscle_cell_ENCSR000EMY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	270b16d7dc8e5a98dffd2118357bc9be	1684904	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000EMY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/cardiac_muscle_cell_ENCSR000EMY/Predictions/abc_predictions_cardiac_muscle_cell_ENCSR000EMY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	525011e0975fa93dce35fe47c7fc3173	1752269	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_cardiac_muscle_cell_ENCSR842KCP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	97b4f83086f45d5861b14527e7561a85	1729233	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR842KCP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/cardiac_muscle_cell_ENCSR842KCP/Predictions/abc_predictions_cardiac_muscle_cell_ENCSR842KCP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fab2643e3ae60353560d09bd2b2c5a2d	1860099	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_cardiac_muscle_cell_ENCSR000ENJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	04163882339717bd63a8d8e106708762	1649886	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_muscle_cell_ENCSR000ENJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/cardiac_muscle_cell_ENCSR000ENJ/Predictions/abc_predictions_cardiac_muscle_cell_ENCSR000ENJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	374231dbfb93844340e9c9fb3dd0def6	2062301	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_memory_B_cell_ENCSR229BGG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c6d0351626ec42d35eedc681800c2491	1764058	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_memory_B_cell_ENCSR229BGG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/memory_B_cell_ENCSR229BGG/Predictions/abc_predictions_memory_B_cell_ENCSR229BGG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8bb5102f059f8ea40a40fdfe8ea5c411	2141559	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_memory_B_cell_ENCSR736VVP_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4ee2494f1ecbc82c309b3d24afe2fea3	1730664	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_memory_B_cell_ENCSR736VVP_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/memory_B_cell_ENCSR736VVP/Predictions/abc_predictions_memory_B_cell_ENCSR736VVP_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f402aa91879842353e718d625eec4b40	1955687	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR000ELG_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8d25d5b60e882585304951f1613855e3	1703765	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR000ELG/Predictions/abc_predictions_naive_B_cell_ENCSR000ELG_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bb737395ae03c9a870e9a07456c13d78	1975709	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR011VHK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fb2d48b37938309baec3103b77e88a47	1749874	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR011VHK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR011VHK/Predictions/abc_predictions_naive_B_cell_ENCSR011VHK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0dd39cd7196016c9892a893b7796a383	1865443	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR017SBI_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b02bb274a7758d853f032febdba098d2	1748095	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR017SBI_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR017SBI/Predictions/abc_predictions_naive_B_cell_ENCSR017SBI_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8e76e6f24af47619eed1613bf74b7c99	1915924	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR184TUE_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4f56eb0e639c3e02335740d28b10a6f4	1735297	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR184TUE/Predictions/abc_predictions_naive_B_cell_ENCSR184TUE_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR326TID_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	600f35bcd3ed01ac45ff8510990ab6ca	1923738	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR326TID_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR326TID_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR326TID_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	35aaca904a2dc8b3a5c833e35c712fc1	1718841	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR326TID_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR326TID/Predictions/abc_predictions_naive_B_cell_ENCSR326TID_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a39ecfcba9abf65b1b88ae4b96c2333f	2038237	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR480SNC_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a30c6448b40e822a85052c7c548067bc	1740690	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR480SNC_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR480SNC/Predictions/abc_predictions_naive_B_cell_ENCSR480SNC_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	c6ac9518d7f22330c357915e994e8fc0	2045839	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR739VKY_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7b7118cfe347aad3248b311bfce23195	1743541	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR739VKY_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR739VKY/Predictions/abc_predictions_naive_B_cell_ENCSR739VKY_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	6f7ca5d213b14dd3a6859786c0e5c8d9	2204438	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_naive_B_cell_ENCSR796PIM_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9af30cace9b967dc877315d1b1e7f0ac	1681881	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR796PIM_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/naive_B_cell_ENCSR796PIM/Predictions/abc_predictions_naive_B_cell_ENCSR796PIM_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e194918b520775f83a75e4dcc99833dc	1976676	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0f07cd0342f17f3035bb1bbbe6661eaf	1728769	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ/Predictions/abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQJ_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	91e13d48b2acf2c761bb199685f04301	2088597	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	b08043ddf21bd2677488a2de05fe731c	1799713	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK/Predictions/abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR000EQK_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	0b3a96e904f1087da6840598a717be40	2305813	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	58ef775b57e6f8bebd371528728516cb	1707164	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA/Predictions/abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR042WQA_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a50b45f70055a8117ca9e62f250a37e4	2037730	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_thresholded_predictions.bedpe.gz
jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e4d9c8702ffd664a6566c63e88ee1fd7	1742294	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_DNaseOnly_thresholded_bedpe	GRCh38	results/dhs_only/CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD/Predictions/abc_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR398CXD_thresholded_predictions.bedpe.gz
jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_DNaseOnly	bedpe	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d7a8beaed07f4a5b29f6b46dd6f659cb	2054263	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_DNaseOnly_thresholded_bedpe	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bedpe/encode_e2g_predictions_CD4-positive__CD25-positive__alpha-beta_regulatory_T_cell_ENCSR534RXN_thresholded_predictions.bedpe.gz
