dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:abc_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	1256e260a5977975e72f57f92798e422	3632560	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/cardiac_myoblast_ENCSR000EMV/Peaks/abc_predictions_cardiac_myoblast_ENCSR000EMV_candidate_elements.bed	ENCFF426WHF	bed3+
jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	2e4aa259d24b7d554275e24a1ae41b95	3718701	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/neural_crest_cell_ENCSR826URD/Peaks/abc_predictions_neural_crest_cell_ENCSR826URD_candidate_elements.bed	ENCFF103QUR, ENCFF916YHM	bed3+
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	f8458ff44f8b3e982c54d7bcb57a41f9	3823708	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mesothelial_cell_of_epicardium_ENCSR658EHM/Peaks/abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_candidate_elements.bed	ENCFF139MJE	bed3+
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	4dd6309e25f7ed5a8627fada953ef99f	3663630	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/mesothelial_cell_of_epicardium_ENCSR945KSP/Peaks/abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_candidate_elements.bed	ENCFF437GFL	bed3+
jesse-engreitz:abc_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	94848b8aad5bc78f4eea60d0ebfb5974	3661954	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/neural_progenitor_cell_ENCSR963ALV/Peaks/abc_predictions_neural_progenitor_cell_ENCSR963ALV_candidate_elements.bed	ENCFF123YLB, ENCFF179YWZ	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a5f094de1d6530b9294e90470bcf9a55	3716802	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_upper_back_skin_ENCSR325LYJ/Peaks/abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_candidate_elements.bed	ENCFF413DAA	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	d34759e53165d765a00c8e07603bbd52	3700574	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_upper_back_skin_ENCSR670VQZ/Peaks/abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_candidate_elements.bed	ENCFF833CAL	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	bf5d847d6b16213a2acd19a6e5f8c661	3681757	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_skin_of_back_ENCSR184LMY/Peaks/abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_candidate_elements.bed	ENCFF486ECD	bed3+
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	ce3638c419a909dee67a03e7179780fe	3707404	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/kidney_tubule_cell_ENCSR257CIZ/Peaks/abc_predictions_kidney_tubule_cell_ENCSR257CIZ_candidate_elements.bed	ENCFF100HNM	bed3+
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	b1c9e917972a7a88be156126122797e1	3808105	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/kidney_tubule_cell_ENCSR175IWT/Peaks/abc_predictions_kidney_tubule_cell_ENCSR175IWT_candidate_elements.bed	ENCFF298FKB, ENCFF977YJN	bed3+
jesse-engreitz:abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	94b4d7876880cc88a8945a4eaf76a56a	3773045	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/kidney_glomerular_epithelial_cell_ENCSR136KEL/Peaks/abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_candidate_elements.bed	ENCFF789WYX, ENCFF925RDJ	bed3+
jesse-engreitz:abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	14ee8aa564a95c6ed0af7e38d49a4241	3709669	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/kidney_capillary_endothelial_cell_ENCSR988YKR/Peaks/abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_candidate_elements.bed	ENCFF033OTC	bed3+
jesse-engreitz:abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a9179388096248c34ad355729db129c8	3620526	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/pulmonary_artery_endothelial_cell_ENCSR000EOG/Peaks/abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_candidate_elements.bed	ENCFF186ZTP	bed3+
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	db47e19c55674371e96e67cde3ee8474	3784895	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_keratinocyte_ENCSR035RVH/Peaks/abc_predictions_foreskin_keratinocyte_ENCSR035RVH_candidate_elements.bed	ENCFF518UKM	bed3+
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c168b454257853275f68dc07308a57cb	3739463	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_keratinocyte_ENCSR724CND/Peaks/abc_predictions_foreskin_keratinocyte_ENCSR724CND_candidate_elements.bed	ENCFF218LFH	bed3+
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3baf9334cd3df115b11f2099d6396e7a	3721736	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_fibroblast_ENCSR000ENQ/Peaks/abc_predictions_foreskin_fibroblast_ENCSR000ENQ_candidate_elements.bed	ENCFF253VCA, ENCFF659BFD	bed3+
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	5cf2029099e2bb84b93b8d4b8f59fbe6	3722079	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_fibroblast_ENCSR000EPP/Peaks/abc_predictions_foreskin_fibroblast_ENCSR000EPP_candidate_elements.bed	ENCFF913AWU, ENCFF443DQB	bed3+
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	72429f08de8ff076b0e99501df0658fe	3695561	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_fibroblast_ENCSR153LHP/Peaks/abc_predictions_foreskin_fibroblast_ENCSR153LHP_candidate_elements.bed	ENCFF487RHE	bed3+
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	27436938c41a0715f58a39808069311d	3641144	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_fibroblast_ENCSR251UPG/Peaks/abc_predictions_foreskin_fibroblast_ENCSR251UPG_candidate_elements.bed	ENCFF598YNL	bed3+
jesse-engreitz:abc_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7fde9bf61e1046aec3a642b262e09bac	3427262	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/epidermal_melanocyte_ENCSR000ELD/Peaks/abc_predictions_epidermal_melanocyte_ENCSR000ELD_candidate_elements.bed	ENCFF786HBB	bed3+
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0a209b289b969a8fd52ccfed6f1f8167	3618870	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_blood_vessel_endothelial_cell_ENCSR000ENX/Peaks/abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_candidate_elements.bed	ENCFF739GYW, ENCFF816VQV	bed3+
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	371b7e13509c677ed1945ee8f24c9ddb	3684278	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_blood_vessel_endothelial_cell_ENCSR000ENY/Peaks/abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_candidate_elements.bed	ENCFF935IGK, ENCFF840QUG	bed3+
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7f494bbc8c7a72e481fbef5f7678de30	3672065	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_blood_vessel_endothelial_cell_ENCSR000ENZ/Peaks/abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_candidate_elements.bed	ENCFF542UFQ, ENCFF320KKF	bed3+
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9b72a88e633b4cc1fabbeefebd20da41	3589467	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_blood_vessel_endothelial_cell_ENCSR000EOC/Peaks/abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_candidate_elements.bed	ENCFF351XKA, ENCFF967VTQ	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cb3a44915dfbae91e00f6564e8f121ad	3683641	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_skin_of_abdomen_ENCSR176KYD/Peaks/abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_candidate_elements.bed	ENCFF013DZG	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	281612e998bb465a6d96dfd56f6735f4	3708091	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_skin_of_abdomen_ENCSR622TWS/Peaks/abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_candidate_elements.bed	ENCFF906YYA	bed3+
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7f9b06cb55557ca2dd6afbe9e9a4febc	3663668	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/lung_microvascular_endothelial_cell_ENCSR000EOD/Peaks/abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_candidate_elements.bed	ENCFF390RYI, ENCFF806HBI	bed3+
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	fc3ea59e744c8ed072e809e35a3fa0c1	3596381	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/lung_microvascular_endothelial_cell_ENCSR000EOE/Peaks/abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_candidate_elements.bed	ENCFF765BBU, ENCFF475NUI	bed3+
jesse-engreitz:abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9b1c14a98fb81aa61dfa00f3775db440	3802833	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/fibroblast_of_peridontal_ligament_ENCSR000EOI/Peaks/abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_candidate_elements.bed	ENCFF724JBF, ENCFF087PPY	bed3+
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	729ff635b6539f7a07616bdeaf192384	3553169	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA/Peaks/abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_candidate_elements.bed	ENCFF104PRG, ENCFF894FEO	bed3+
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	cc99e000a599abadad17d3699743c53a	3634388	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB/Peaks/abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_candidate_elements.bed	ENCFF805MXN, ENCFF627UXJ	bed3+
jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	9804e8962f3634899326b30c5ea0c533	3655516	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/brain_pericyte_ENCSR000ENF/Peaks/abc_predictions_brain_pericyte_ENCSR000ENF_candidate_elements.bed	ENCFF582YGW	bed3+
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0018092976678dd15f30584a986ab0fe	3738166	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/brain_microvascular_endothelial_cell_ENCSR000ENE/Peaks/abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_candidate_elements.bed	ENCFF427KSA, ENCFF203RLS	bed3+
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	491f811f31123fdead5c5525f84c2ff8	3692580	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/brain_microvascular_endothelial_cell_ENCSR006DKF/Peaks/abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_candidate_elements.bed	ENCFF438RES, ENCFF598PRH	bed3+
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	23b5936ea46d2f7b98dcc246bd0584f7	3777207	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_melanocyte_ENCSR434OBM/Peaks/abc_predictions_foreskin_melanocyte_ENCSR434OBM_candidate_elements.bed	ENCFF768NBD	bed3+
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	a2d3d6babf1cc01a61dc8bd1fde6412b	3702662	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/foreskin_melanocyte_ENCSR518JGY/Peaks/abc_predictions_foreskin_melanocyte_ENCSR518JGY_candidate_elements.bed	ENCFF734JYI	bed3+
jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	0f9a4fd4ee3472a1fe457f6697ade61a	3634913	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/HK-2_ENCSR634YVQ/Peaks/abc_predictions_HK-2_ENCSR634YVQ_candidate_elements.bed	ENCFF632FSE	bed3+
jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	23b2f23f00e2be407adf3697f37248c5	3659308	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/Jurkat__Clone_E6-1_ENCSR000EOS/Peaks/abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_candidate_elements.bed	ENCFF623AMI, ENCFF443NXJ	bed3+
jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	3053271c3c9d017b099a28326f96d540	3526517	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/AG20443_ENCSR000EIX/Peaks/abc_predictions_AG20443_ENCSR000EIX_candidate_elements.bed	ENCFF529VPM	bed3+
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	c6df8741fc4f9b22b4ea3a5ea0490838	3485709	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/GM03348_ENCSR000EIT/Peaks/abc_predictions_GM03348_ENCSR000EIT_candidate_elements.bed	ENCFF969RTD	bed3+
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	7ba4bf9103fbfdb101fff244f22168a7	3481702	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/GM03348_ENCSR000EIR/Peaks/abc_predictions_GM03348_ENCSR000EIR_candidate_elements.bed	ENCFF366OHL	bed3+
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly	bed	elements reference	UM1HG009436	/labs/jesse-engreitz/	87837af8b3b4023d9a8a0ea04de55b61	3501749	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_candidate_elements	GRCh38	results/dhs_only/GM03348_ENCSR000EIS/Peaks/abc_predictions_GM03348_ENCSR000EIS_candidate_elements.bed	ENCFF807INY	bed3+
