dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from
jesse-engreitz:abc_predictions_A549_ENCSR406EMB_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	24404ff69e5891efccc91d1a30dea1c4	205654930	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR406EMB_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR406EMB/Predictions/abc_predictions_A549_ENCSR406EMB_thresholded_predictions.bigInteract	ENCFF199AQX, ENCFF512OTM, ENCFF313ILC, ENCFF635HDK, ENCFF004RNE
jesse-engreitz:encode_re2g_predictions_A549_ENCSR384KCZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ed9c7a01a242097671dc638d29bea733	3183507	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR384KCZ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR384KCZ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR384KCZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR384KCZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8dcbbdff0c6da3e5cf3d455839ce0b04	206826168	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR384KCZ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR384KCZ/Predictions/abc_predictions_A549_ENCSR384KCZ_thresholded_predictions.bigInteract	ENCFF838CUA, ENCFF369CLX, ENCFF658VKV, ENCFF455QZC, ENCFF008YUA
jesse-engreitz:encode_re2g_predictions_A549_ENCSR128IVG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	79df692596bc8ac49ee1e1f0e886275e	3234922	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR128IVG_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR128IVG_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR128IVG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR128IVG_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ab39f536f12dfd5701d7aaff7b0593bc	209148600	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR128IVG_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR128IVG/Predictions/abc_predictions_A549_ENCSR128IVG_thresholded_predictions.bigInteract	ENCFF656VAK, ENCFF989AGK, ENCFF331AYH, ENCFF088PRP
jesse-engreitz:encode_re2g_predictions_A549_ENCSR523FJT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2ac88596ad25f03e3206bbae286d1bc2	3169097	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR523FJT_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR523FJT_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR523FJT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR523FJT_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	142272570483cbfa18e60ad5c9cac6e9	206481257	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR523FJT_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR523FJT/Predictions/abc_predictions_A549_ENCSR523FJT_thresholded_predictions.bigInteract	ENCFF144UVO, ENCFF924LAN, ENCFF202XXK, ENCFF344BWR
jesse-engreitz:encode_re2g_predictions_A549_ENCSR837VHE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e0c46c49e39b82e69691c8838dd3d486	3239699	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR837VHE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR837VHE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR837VHE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR837VHE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d5c8eb083d72b55ae9845d9f76be01d6	209782885	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR837VHE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR837VHE/Predictions/abc_predictions_A549_ENCSR837VHE_thresholded_predictions.bigInteract	ENCFF023LKT, ENCFF352OMJ, ENCFF731FBN, ENCFF382QUN
jesse-engreitz:encode_re2g_predictions_A549_ENCSR294XUZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	8e29cf0a6fa93f66a68f4dae92f3e8d7	3204830	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR294XUZ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR294XUZ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR294XUZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR294XUZ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	5259d841903287f66dd91f5235184528	212704601	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR294XUZ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR294XUZ/Predictions/abc_predictions_A549_ENCSR294XUZ_thresholded_predictions.bigInteract	ENCFF937BFS, ENCFF681EYE, ENCFF064MSU, ENCFF287FKK
jesse-engreitz:encode_re2g_predictions_A549_ENCSR599WJC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ee8e320e13f42250b7cc2d1ffd0565e0	3169712	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR599WJC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR599WJC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR599WJC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR599WJC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dcabd223899da1af12cc289b4ebb23a3	208664245	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR599WJC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR599WJC/Predictions/abc_predictions_A549_ENCSR599WJC_thresholded_predictions.bigInteract	ENCFF101SSS, ENCFF974NNZ, ENCFF332WAL, ENCFF134NCO
jesse-engreitz:encode_re2g_predictions_A549_ENCSR565WPR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	959612916eebf14de51f4c75a119d2a7	3201191	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR565WPR_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR565WPR_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR565WPR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR565WPR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	1de8ffa79bac0f22b6142652f440c834	210247953	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR565WPR_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR565WPR/Predictions/abc_predictions_A549_ENCSR565WPR_thresholded_predictions.bigInteract	ENCFF177ONC, ENCFF396TBK, ENCFF382SDZ, ENCFF067NET
jesse-engreitz:encode_re2g_predictions_A549_ENCSR077EYC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	02e6698141cf92e8d95c46045e6e3af3	3164564	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR077EYC_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR077EYC_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR077EYC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR077EYC_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e881f3a4457450d87aa8e1ea96b68c04	208578261	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR077EYC_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR077EYC/Predictions/abc_predictions_A549_ENCSR077EYC_thresholded_predictions.bigInteract	ENCFF956CDV, ENCFF282JQS, ENCFF225LKK, ENCFF541WWN
jesse-engreitz:encode_re2g_predictions_A549_ENCSR347CEH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	74547850fdfec059a419c318620670f3	3195217	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR347CEH_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR347CEH_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR347CEH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR347CEH_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	11fa336bd039861b43f870227c0b73e4	210911201	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR347CEH_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR347CEH/Predictions/abc_predictions_A549_ENCSR347CEH_thresholded_predictions.bigInteract	ENCFF539LZP, ENCFF271AAE, ENCFF702KRA, ENCFF081ZPV
jesse-engreitz:encode_re2g_predictions_A549_ENCSR660OQE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	27ac909c2509d22eb2d2be53fe2f1fa6	3182681	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR660OQE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR660OQE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR660OQE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR660OQE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	37dff30e7e8f99a0c3dbdd3505b44e76	210407877	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR660OQE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR660OQE/Predictions/abc_predictions_A549_ENCSR660OQE_thresholded_predictions.bigInteract	ENCFF428PRU, ENCFF598KJO, ENCFF025VVX, ENCFF856JVS, ENCFF976VXJ
jesse-engreitz:encode_re2g_predictions_A549_ENCSR000EIE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	af18758b5b3175ffa0c4a60e1e050276	3329964	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR000EIE_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR000EIE_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR000EIE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR000EIE_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	d6b9f3369de4681621536f7da8a0c409	219788232	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR000EIE_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR000EIE/Predictions/abc_predictions_A549_ENCSR000EIE_thresholded_predictions.bigInteract	ENCFF995HBI
jesse-engreitz:encode_re2g_predictions_A549_ENCSR000ELW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9392629ef9b184b00e82dc10dd8d4004	3432455	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR000ELW_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR000ELW_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR000ELW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR000ELW_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fcb2e3b06c1477215be0487839a4d80d	230546716	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR000ELW_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR000ELW/Predictions/abc_predictions_A549_ENCSR000ELW_thresholded_predictions.bigInteract	ENCFF048PFJ, ENCFF410CDT
jesse-engreitz:encode_re2g_predictions_A549_ENCSR136DNA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	3c0b2d7fb9959be58c3eafe2639db5b3	3168541	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_A549_ENCSR136DNA_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_A549_ENCSR136DNA_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_A549_ENCSR136DNA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_A549_ENCSR136DNA_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fe95f762bb9a197abc616bdafa4d5c5d	205413972	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_A549_ENCSR136DNA_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/A549_ENCSR136DNA/Predictions/abc_predictions_A549_ENCSR136DNA_thresholded_predictions.bigInteract	ENCFF215ZJQ, ENCFF037NDD, ENCFF548VIM, ENCFF633PXA
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR000EMI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	ee3fafb63473b0467355b2d95446a7f8	3593351	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR000EMI_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Caco-2_ENCSR000EMI_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Caco-2_ENCSR000EMI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Caco-2_ENCSR000EMI_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	2ce06b68269bcfc6539e1c7fda0ad334	230571869	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Caco-2_ENCSR000EMI_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Caco-2_ENCSR000EMI/Predictions/abc_predictions_Caco-2_ENCSR000EMI_thresholded_predictions.bigInteract	ENCFF203HVL, ENCFF961FVW
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR030HFV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	f20e83a28b62fc323713635f56a6b0ee	3629123	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR030HFV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Caco-2_ENCSR030HFV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Caco-2_ENCSR030HFV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Caco-2_ENCSR030HFV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	4051d79434ec38f63e5c7091bce4de29	241803600	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Caco-2_ENCSR030HFV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Caco-2_ENCSR030HFV/Predictions/abc_predictions_Caco-2_ENCSR030HFV_thresholded_predictions.bigInteract	ENCFF043MJC, ENCFF896IZG
jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	7202a32c10f9cb96d1bd477f75002618	3404170	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_Caco-2_ENCSR255STJ_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_Caco-2_ENCSR255STJ_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_Caco-2_ENCSR255STJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Caco-2_ENCSR255STJ_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	87dbacba1279f0d38fc91c4834fbf153	236727871	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_Caco-2_ENCSR255STJ_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/Caco-2_ENCSR255STJ/Predictions/abc_predictions_Caco-2_ENCSR255STJ_thresholded_predictions.bigInteract	ENCFF368UBC, ENCFF554OTV
jesse-engreitz:encode_re2g_predictions_HEK293T_ENCSR000EJR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	a371425d34e2b0ce1230b6fb2ca75673	3203661	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HEK293T_ENCSR000EJR_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HEK293T_ENCSR000EJR_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HEK293T_ENCSR000EJR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HEK293T_ENCSR000EJR_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	e57df5dc4351d648df61a8386aa2606d	206817235	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HEK293T_ENCSR000EJR_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HEK293T_ENCSR000EJR/Predictions/abc_predictions_HEK293T_ENCSR000EJR_thresholded_predictions.bigInteract	ENCFF283AWX
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR000EJV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	fcff254e5a9e6daf0bd4b85b49558fb5	3441000	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR000EJV_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HepG2_ENCSR000EJV_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HepG2_ENCSR000EJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HepG2_ENCSR000EJV_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bfd95240ad7e27c37b3858d9dc2e660e	220408359	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HepG2_ENCSR000EJV_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HepG2_ENCSR000EJV/Predictions/abc_predictions_HepG2_ENCSR000EJV_thresholded_predictions.bigInteract	ENCFF878RGP
jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	bfc553205a410a0ffc44048c4a20148e	3556669	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HepG2_ENCSR149XIL_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HepG2_ENCSR149XIL_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HepG2_ENCSR149XIL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HepG2_ENCSR149XIL_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	9a476e7cc6143434b5df84afb365772c	226339297	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_HepG2_ENCSR149XIL_DNaseOnly_thresholded_bigInteract	GRCh38	results/dhs_only/HepG2_ENCSR149XIL/Predictions/abc_predictions_HepG2_ENCSR149XIL_thresholded_predictions.bigInteract	ENCFF474LSZ, ENCFF839SPF
jesse-engreitz:encode_re2g_predictions_HT-29_ENCSR814KRX_DNaseOnly	bigInteract	thresholded links	UM1HG009436	/labs/jesse-engreitz/	dc9a09e8997adfb96e3a02f106ced717	3362507	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_HT-29_ENCSR814KRX_DNaseOnly_thresholded_bigInteract	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/thresholded_bigInteract/encode_e2g_predictions_HT-29_ENCSR814KRX_thresholded_predictions.bigInteract	jesse-engreitz:abc_predictions_HT-29_ENCSR814KRX_DNaseOnly_full_predictions
