dataset	file_format	output_type	award	lab	md5sum	file_size	step_run	aliases	assembly	submitted_file_name	derived_from	file_format_type
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6ae14ccc70bbe443e32619d7f46c8a8d	421654732	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	157d4ad7639be1fc2b37fb9653893ab1	510031698	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC/Predictions/abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_full_predictions.tsv.gz	ENCFF305GMO	bed3+
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	057e98e516408098228a90437b9288ae	399175354	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	998d49beb1c99b08875de750639e76d2	481307670	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT/Predictions/abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_full_predictions.tsv.gz	ENCFF713RLY	bed3+
jesse-engreitz:encode_re2g_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	1706bb580d2f969d0a9cb1e168e92a06	344782530	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_T-helper_22_cell_ENCSR944GPH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	afd6bef225da2e45c9dca7b829dab725	420104174	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/T-helper_22_cell_ENCSR944GPH/Predictions/abc_predictions_T-helper_22_cell_ENCSR944GPH_full_predictions.tsv.gz	ENCFF049YFG	bed3+
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	48bf1e0974f30e6590325c4a5073355b	377928830	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	deb4efee62e3fbfbb867acb90a7b9d45	453789770	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR/Predictions/abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_full_predictions.tsv.gz	ENCFF362PIS	bed3+
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	054615d1f8cc54b157a0072c95166d6b	368408583	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	06685419dc0245f3a699144b902f4511	440919874	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions	GRCh38	results/dhs_only/effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH/Predictions/abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_full_predictions.tsv.gz	ENCFF039PMX	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	abcabbca2f30207c3b4a42f125e302f8	354154586	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR000ELE_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6e66ac6102f651abbb77eb875f657607	435512371	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR000ELE/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR000ELE_full_predictions.tsv.gz	ENCFF447PAS, ENCFF175LRM	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c008b7265b4fc2f097c09c2ee3493a94	321484952	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR000EPK_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	75212a1eb273bbd79f431bcaa7bcb726	388869358	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR000EPK/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR000EPK_full_predictions.tsv.gz	ENCFF975UDE	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6986c0ac9937da9b54fce1510ccf8a5b	374132714	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	090b0e13b995d224ab89a1b15575224d	453810619	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR241BNZ/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_full_predictions.tsv.gz	ENCFF568RGF	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ab1d05c0cb4936d26cb6d03d3fa950fc	324267572	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	48dbbf5fb29164e49f0dde650bf34e8d	392932818	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR277ZHX/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_full_predictions.tsv.gz	ENCFF185URC	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	c2f0b48f3e5aaec970d0fe9fbdf0e213	333877416	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR452DCM_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	24b9fa562d28039bbf43d7fe6abf6237	403892854	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR452DCM/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR452DCM_full_predictions.tsv.gz	ENCFF839VOM	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	185518255d9a80c99831ceccf2da7d6a	311478899	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR464ETX_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	21a7d6d2a126d4402598ebad3d947ba0	376189448	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR464ETX/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR464ETX_full_predictions.tsv.gz	ENCFF418GQQ	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	df0884af0763018c22c78e6beecaa12e	316107207	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR674JIL_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	6b947c45a19fbf01c5c6e374087b9734	383383376	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR674JIL/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR674JIL_full_predictions.tsv.gz	ENCFF879JUO	bed3+
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	7342a49ee81cc2b184ed4340842fafcb	308854561	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_CD14-positive_monocyte_ENCSR695AUY_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a11c5758470d1dc96569ab64608a079f	372770676	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_full_predictions	GRCh38	results/dhs_only/CD14-positive_monocyte_ENCSR695AUY/Predictions/abc_predictions_CD14-positive_monocyte_ENCSR695AUY_full_predictions.tsv.gz	ENCFF026AOY	bed3+
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	b4b2586252ff4cc26f514797977ce07b	314309636	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	80f24c26e4347912bf845b8a98c965d3	375830973	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_full_predictions	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR122VUW/Predictions/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_full_predictions.tsv.gz	ENCFF335FAH, ENCFF536VIM	bed3+
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	e48c61ef0b09821073b868ae0d7c4cd8	308961355	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	70bce3a2d8c8b74c8076247ccca322de	369148715	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR191EII/Predictions/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_full_predictions.tsv.gz	ENCFF059UCD	bed3+
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	3a9c0d9632311f96d0ac56c6cb8d7c0e	309822413	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a8ac681a5a265632fd3339301dbd2511	370848735	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR271QSV/Predictions/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_full_predictions.tsv.gz	ENCFF608DQL	bed3+
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	ef6c28d2ecdf6dc5bd7d87880a0eaf9b	299436291	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_full_predictions	bed3+
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	2d368d317355e72066be31da4599f8bd	359074672	encode:abc_element_gene_link_prediction_analysis_step_v2_run	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_full_predictions	GRCh38	results/dhs_only/common_myeloid_progenitor__CD34-positive_ENCSR281HBB/Predictions/abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_full_predictions.tsv.gz	ENCFF126FSQ	bed3+
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly	bed	element gene links	UM1HG009436	/labs/jesse-engreitz/	a3ffe3d249b04d468a6cdc758af7d020	306673537	encode:encode-re2g_enhancer_gene_predictions_step_v2_run	jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_full_predictions	GRCh38	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ENCODE-rE2G/dhs_only/full_predictions/encode_e2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_full_predictions.tsv.gz	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_full_predictions	bed3+
