record_id	derived_from
jesse-engreitz:abc_predictions_cardiac_septum_ENCSR524QBS_DNaseOnly_candidate_elements	ENCFF478AUS
jesse-engreitz:abc_predictions_limb_ENCSR532CRI_DNaseOnly_candidate_elements	ENCFF971RWR, ENCFF467ICE
jesse-engreitz:abc_predictions_limb_ENCSR818JGZ_DNaseOnly_candidate_elements	ENCFF845QSK, ENCFF425KIA
jesse-engreitz:abc_predictions_spleen_ENCSR128GBN_DNaseOnly_candidate_elements	ENCFF518TQH
jesse-engreitz:abc_predictions_spleen_ENCSR567EEO_DNaseOnly_candidate_elements	ENCFF136TSS
jesse-engreitz:abc_predictions_spleen_ENCSR597UIG_DNaseOnly_candidate_elements	ENCFF549DYB
jesse-engreitz:abc_predictions_spleen_ENCSR679IFH_DNaseOnly_candidate_elements	ENCFF708RJG
jesse-engreitz:abc_predictions_spleen_ENCSR946OIO_DNaseOnly_candidate_elements	ENCFF932JKV
jesse-engreitz:abc_predictions_liver_ENCSR158YXM_DNaseOnly_candidate_elements	ENCFF454GBD, ENCFF093KQP
jesse-engreitz:abc_predictions_liver_ENCSR562FNN_DNaseOnly_candidate_elements	ENCFF427KDL
jesse-engreitz:abc_predictions_small_intestine_ENCSR083FBK_DNaseOnly_candidate_elements	ENCFF483NDZ
jesse-engreitz:abc_predictions_small_intestine_ENCSR116WWW_DNaseOnly_candidate_elements	ENCFF434NYH
jesse-engreitz:abc_predictions_small_intestine_ENCSR133KBX_DNaseOnly_candidate_elements	ENCFF363IHE
jesse-engreitz:abc_predictions_small_intestine_ENCSR188JLO_DNaseOnly_candidate_elements	ENCFF486TIO
jesse-engreitz:abc_predictions_small_intestine_ENCSR354FBA_DNaseOnly_candidate_elements	ENCFF936KMA
jesse-engreitz:abc_predictions_small_intestine_ENCSR457ILW_DNaseOnly_candidate_elements	ENCFF657IXD
jesse-engreitz:abc_predictions_small_intestine_ENCSR502NDK_DNaseOnly_candidate_elements	ENCFF955QBI
jesse-engreitz:abc_predictions_small_intestine_ENCSR565EBN_DNaseOnly_candidate_elements	ENCFF993KST
jesse-engreitz:abc_predictions_small_intestine_ENCSR594OWA_DNaseOnly_candidate_elements	ENCFF784SAO
jesse-engreitz:abc_predictions_small_intestine_ENCSR860NDZ_DNaseOnly_candidate_elements	ENCFF707NWW
jesse-engreitz:abc_predictions_small_intestine_ENCSR931UQB_DNaseOnly_candidate_elements	ENCFF058UUA
jesse-engreitz:abc_predictions_small_intestine_ENCSR945RWN_DNaseOnly_candidate_elements	ENCFF931AYT
jesse-engreitz:abc_predictions_small_intestine_ENCSR970ZLG_DNaseOnly_candidate_elements	ENCFF272EZX
jesse-engreitz:abc_predictions_kidney_ENCSR066WZJ_DNaseOnly_candidate_elements	ENCFF950ZKZ
jesse-engreitz:abc_predictions_kidney_ENCSR082JCE_DNaseOnly_candidate_elements	ENCFF402NGG
jesse-engreitz:abc_predictions_kidney_ENCSR106OKX_DNaseOnly_candidate_elements	ENCFF111KOD
jesse-engreitz:abc_predictions_kidney_ENCSR206OJJ_DNaseOnly_candidate_elements	ENCFF698CEN
jesse-engreitz:abc_predictions_kidney_ENCSR262QJC_DNaseOnly_candidate_elements	ENCFF719MML
jesse-engreitz:abc_predictions_kidney_ENCSR437KLY_DNaseOnly_candidate_elements	ENCFF221ZUJ
jesse-engreitz:abc_predictions_kidney_ENCSR499PZA_DNaseOnly_candidate_elements	ENCFF576UYI
jesse-engreitz:abc_predictions_kidney_ENCSR645GJD_DNaseOnly_candidate_elements	ENCFF595HKX
jesse-engreitz:abc_predictions_kidney_ENCSR757EPJ_DNaseOnly_candidate_elements	ENCFF801OPL
jesse-engreitz:abc_predictions_kidney_ENCSR774RCO_DNaseOnly_candidate_elements	ENCFF627OTT
jesse-engreitz:abc_predictions_kidney_ENCSR792ZXA_DNaseOnly_candidate_elements	ENCFF151RPQ, ENCFF755JCB
jesse-engreitz:abc_predictions_kidney_ENCSR873ANE_DNaseOnly_candidate_elements	ENCFF899RNY, ENCFF168BUH
jesse-engreitz:abc_predictions_kidney_ENCSR941DTJ_DNaseOnly_candidate_elements	ENCFF456TEQ
jesse-engreitz:abc_predictions_kidney_ENCSR953JVX_DNaseOnly_candidate_elements	ENCFF920ZYW
jesse-engreitz:abc_predictions_cerebellar_cortex_ENCSR503HIB_DNaseOnly_candidate_elements	ENCFF440OZH, ENCFF529PQJ
jesse-engreitz:abc_predictions_right_lung_ENCSR228BOM_DNaseOnly_candidate_elements	ENCFF224TAM
jesse-engreitz:abc_predictions_right_lung_ENCSR263IGU_DNaseOnly_candidate_elements	ENCFF866ZIV
jesse-engreitz:abc_predictions_right_lung_ENCSR299INS_DNaseOnly_candidate_elements	ENCFF805IDJ
jesse-engreitz:abc_predictions_right_lung_ENCSR441MMO_DNaseOnly_candidate_elements	ENCFF396OVR
jesse-engreitz:abc_predictions_right_lung_ENCSR445XYW_DNaseOnly_candidate_elements	ENCFF455ILF
jesse-engreitz:abc_predictions_right_lung_ENCSR845MEJ_DNaseOnly_candidate_elements	ENCFF502ZYO
jesse-engreitz:abc_predictions_right_lung_ENCSR846CTA_DNaseOnly_candidate_elements	ENCFF890ERP
jesse-engreitz:abc_predictions_right_lung_ENCSR859KGQ_DNaseOnly_candidate_elements	ENCFF967QBL
jesse-engreitz:abc_predictions_right_lung_ENCSR930AUG_DNaseOnly_candidate_elements	ENCFF608ACO
jesse-engreitz:abc_predictions_right_lung_ENCSR947VPG_DNaseOnly_candidate_elements	ENCFF544PUZ
jesse-engreitz:abc_predictions_right_lung_ENCSR964VVW_DNaseOnly_candidate_elements	ENCFF002TGJ
jesse-engreitz:abc_predictions_left_lung_ENCSR006XED_DNaseOnly_candidate_elements	ENCFF788WSX
jesse-engreitz:abc_predictions_left_lung_ENCSR441OGH_DNaseOnly_candidate_elements	ENCFF934YKH
jesse-engreitz:abc_predictions_left_lung_ENCSR456KDF_DNaseOnly_candidate_elements	ENCFF870RYP
jesse-engreitz:abc_predictions_left_lung_ENCSR468OVW_DNaseOnly_candidate_elements	ENCFF297HMW
jesse-engreitz:abc_predictions_left_lung_ENCSR488PHT_DNaseOnly_candidate_elements	ENCFF166JAS
jesse-engreitz:abc_predictions_left_lung_ENCSR510ITB_DNaseOnly_candidate_elements	ENCFF481OYE
jesse-engreitz:abc_predictions_left_lung_ENCSR541AVF_DNaseOnly_candidate_elements	ENCFF900QUT
jesse-engreitz:abc_predictions_left_lung_ENCSR639XWF_DNaseOnly_candidate_elements	ENCFF067AVQ
jesse-engreitz:abc_predictions_left_lung_ENCSR658UBE_DNaseOnly_candidate_elements	ENCFF050APU
jesse-engreitz:abc_predictions_left_lung_ENCSR680SDS_DNaseOnly_candidate_elements	ENCFF885VDJ
jesse-engreitz:abc_predictions_left_lung_ENCSR723VNG_DNaseOnly_candidate_elements	ENCFF277SFH
jesse-engreitz:abc_predictions_left_lung_ENCSR803VCR_DNaseOnly_candidate_elements	ENCFF189XJQ
jesse-engreitz:abc_predictions_left_lung_ENCSR935EVZ_DNaseOnly_candidate_elements	ENCFF441ZWQ
jesse-engreitz:abc_predictions_left_lung_ENCSR953WJO_DNaseOnly_candidate_elements	ENCFF363SZI
jesse-engreitz:abc_predictions_left_lung_ENCSR960EJV_DNaseOnly_candidate_elements	ENCFF667CIC
jesse-engreitz:abc_predictions_upper_lobe_of_right_lung_ENCSR357AWH_DNaseOnly_candidate_elements	ENCFF702XKC
jesse-engreitz:abc_predictions_lower_lobe_of_right_lung_ENCSR785JXR_DNaseOnly_candidate_elements	ENCFF510NET
jesse-engreitz:abc_predictions_spinal_cord_ENCSR148MFM_DNaseOnly_candidate_elements	ENCFF754HWY
jesse-engreitz:abc_predictions_spinal_cord_ENCSR615WIN_DNaseOnly_candidate_elements	ENCFF377FXH
jesse-engreitz:abc_predictions_spinal_cord_ENCSR678PDD_DNaseOnly_candidate_elements	ENCFF472CKP
jesse-engreitz:abc_predictions_spinal_cord_ENCSR788SOI_DNaseOnly_candidate_elements	ENCFF578GYU
jesse-engreitz:abc_predictions_spinal_cord_ENCSR910OQF_DNaseOnly_candidate_elements	ENCFF458FJF, ENCFF395YAT
jesse-engreitz:abc_predictions_spinal_cord_ENCSR973MKT_DNaseOnly_candidate_elements	ENCFF765CIP
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR010ZMK_DNaseOnly_candidate_elements	ENCFF536UYG
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR033STL_DNaseOnly_candidate_elements	ENCFF782SZC
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR072NBR_DNaseOnly_candidate_elements	ENCFF702HUL
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR106RBR_DNaseOnly_candidate_elements	ENCFF128SWG
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR141NSQ_DNaseOnly_candidate_elements	ENCFF248RKK
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR174GXG_DNaseOnly_candidate_elements	ENCFF558JXN
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR193LYA_DNaseOnly_candidate_elements	ENCFF179NKT
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR295ELC_DNaseOnly_candidate_elements	ENCFF115MZE
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR317SIH_DNaseOnly_candidate_elements	ENCFF452GYC
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR357RED_DNaseOnly_candidate_elements	ENCFF932HYM
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR438TWI_DNaseOnly_candidate_elements	ENCFF077XBL
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR476SDZ_DNaseOnly_candidate_elements	ENCFF902MNN
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR585CGU_DNaseOnly_candidate_elements	ENCFF363ABN
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR698CUE_DNaseOnly_candidate_elements	ENCFF486CBC
jesse-engreitz:abc_predictions_muscle_of_back_ENCSR786FWF_DNaseOnly_candidate_elements	ENCFF245ADS
jesse-engreitz:abc_predictions_umbilical_cord_ENCSR512CWR_DNaseOnly_candidate_elements	ENCFF470TLH, ENCFF504SRC
jesse-engreitz:abc_predictions_prostate_gland_ENCSR564FZH_DNaseOnly_candidate_elements	ENCFF084DLF
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR053ZKP_DNaseOnly_candidate_elements	ENCFF524ITC
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR060BFU_DNaseOnly_candidate_elements	ENCFF845RAP
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR080PZL_DNaseOnly_candidate_elements	ENCFF693HUB
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR259GYP_DNaseOnly_candidate_elements	ENCFF820EVO
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR277KRY_DNaseOnly_candidate_elements	ENCFF303KPU
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR325FWM_DNaseOnly_candidate_elements	ENCFF683WUB
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR419MZH_DNaseOnly_candidate_elements	ENCFF423XCC
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR458AOS_DNaseOnly_candidate_elements	ENCFF208SNA
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR541JMK_DNaseOnly_candidate_elements	ENCFF646WNW
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR597NVK_DNaseOnly_candidate_elements	ENCFF011IXU
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR696XSJ_DNaseOnly_candidate_elements	ENCFF161KLF
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR728BAD_DNaseOnly_candidate_elements	ENCFF836PAN
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR856QJX_DNaseOnly_candidate_elements	ENCFF036WRM
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR866RCY_DNaseOnly_candidate_elements	ENCFF939EXX
jesse-engreitz:abc_predictions_adrenal_gland_ENCSR962VJO_DNaseOnly_candidate_elements	ENCFF058YJL
jesse-engreitz:abc_predictions_thymus_ENCSR164PQJ_DNaseOnly_candidate_elements	ENCFF619BOF
jesse-engreitz:abc_predictions_thymus_ENCSR342NCX_DNaseOnly_candidate_elements	ENCFF237PIY
jesse-engreitz:abc_predictions_thymus_ENCSR541UPY_DNaseOnly_candidate_elements	ENCFF997JMS
jesse-engreitz:abc_predictions_thymus_ENCSR544KDB_DNaseOnly_candidate_elements	ENCFF706IXZ
jesse-engreitz:abc_predictions_thymus_ENCSR682PKY_DNaseOnly_candidate_elements	ENCFF236OOL
jesse-engreitz:abc_predictions_thymus_ENCSR777USE_DNaseOnly_candidate_elements	ENCFF865ZQX
jesse-engreitz:abc_predictions_thymus_ENCSR838IPF_DNaseOnly_candidate_elements	ENCFF931TGW
jesse-engreitz:abc_predictions_thymus_ENCSR888UPQ_DNaseOnly_candidate_elements	ENCFF725SKI
jesse-engreitz:abc_predictions_thymus_ENCSR962EAP_DNaseOnly_candidate_elements	ENCFF749AUA
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR002IHL_DNaseOnly_candidate_elements	ENCFF582DHJ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR010SZN_DNaseOnly_candidate_elements	ENCFF222PSK
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_candidate_elements	ENCFF190PTP
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR042DVU_DNaseOnly_candidate_elements	ENCFF605RHF
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR057GPV_DNaseOnly_candidate_elements	ENCFF733XEA
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_candidate_elements	ENCFF226FYG
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR101HFF_DNaseOnly_candidate_elements	ENCFF875ESV
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR113DHB_DNaseOnly_candidate_elements	ENCFF451FJV
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR116UQH_DNaseOnly_candidate_elements	ENCFF829OIX
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR122NRV_DNaseOnly_candidate_elements	ENCFF593VRV
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR134IUJ_DNaseOnly_candidate_elements	ENCFF437IHI
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR137FWW_DNaseOnly_candidate_elements	ENCFF033CQE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR161ZGA_DNaseOnly_candidate_elements	ENCFF825DAH
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163BSC_DNaseOnly_candidate_elements	ENCFF027KRE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR163GMC_DNaseOnly_candidate_elements	ENCFF860YPG
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR173NHL_DNaseOnly_candidate_elements	ENCFF727VRD
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR176BPJ_DNaseOnly_candidate_elements	ENCFF476GGP
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR200BNM_DNaseOnly_candidate_elements	ENCFF772FON
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_candidate_elements	ENCFF897SMH
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR233DFT_DNaseOnly_candidate_elements	ENCFF249XTT
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_candidate_elements	ENCFF196YDY
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR239MQN_DNaseOnly_candidate_elements	ENCFF265VQM
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_candidate_elements	ENCFF766NEO
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR271QID_DNaseOnly_candidate_elements	ENCFF751SHB
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR274FZD_DNaseOnly_candidate_elements	ENCFF773CBJ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_candidate_elements	ENCFF595CQR
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_candidate_elements	ENCFF518BWN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR305WAA_DNaseOnly_candidate_elements	ENCFF315HVS
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR311EEL_DNaseOnly_candidate_elements	ENCFF764MTB
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR333BUP_DNaseOnly_candidate_elements	ENCFF701MBQ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR334MDJ_DNaseOnly_candidate_elements	ENCFF591CAE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR339TVH_DNaseOnly_candidate_elements	ENCFF948ZYY
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR355PNF_DNaseOnly_candidate_elements	ENCFF885XPI
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR373TLU_DNaseOnly_candidate_elements	ENCFF328OIF
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR400MOP_DNaseOnly_candidate_elements	ENCFF079GEP
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR410MFU_DNaseOnly_candidate_elements	ENCFF389DQK
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR417LPB_DNaseOnly_candidate_elements	ENCFF251HNN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR432QFU_DNaseOnly_candidate_elements	ENCFF384BAM
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR440BPA_DNaseOnly_candidate_elements	ENCFF460XKO
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR483HUW_DNaseOnly_candidate_elements	ENCFF589HKG
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496PSH_DNaseOnly_candidate_elements	ENCFF939TZQ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR496UJY_DNaseOnly_candidate_elements	ENCFF060GOB
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR511PFY_DNaseOnly_candidate_elements	ENCFF832SMZ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR516RTV_DNaseOnly_candidate_elements	ENCFF196CBF
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR524QPZ_DNaseOnly_candidate_elements	ENCFF719OSY
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR558SUT_DNaseOnly_candidate_elements	ENCFF884RLT
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_candidate_elements	ENCFF167ZAJ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR587SZC_DNaseOnly_candidate_elements	ENCFF055OSR
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_candidate_elements	ENCFF187FTX
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_candidate_elements	ENCFF614XTQ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR635GDW_DNaseOnly_candidate_elements	ENCFF468EIE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR637ZLM_DNaseOnly_candidate_elements	ENCFF561NEE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR638PZJ_DNaseOnly_candidate_elements	ENCFF183XMN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR639VTO_DNaseOnly_candidate_elements	ENCFF602BQT
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR646JBR_DNaseOnly_candidate_elements	ENCFF989COB
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR649MJI_DNaseOnly_candidate_elements	ENCFF138DUZ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_candidate_elements	ENCFF072OFG
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR659JPP_DNaseOnly_candidate_elements	ENCFF486AEZ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR663MNQ_DNaseOnly_candidate_elements	ENCFF108BWV
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR671YPX_DNaseOnly_candidate_elements	ENCFF796UYJ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR677XGD_DNaseOnly_candidate_elements	ENCFF914GOI
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_candidate_elements	ENCFF076BCM
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR688AWP_DNaseOnly_candidate_elements	ENCFF574BUM
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR717BBR_DNaseOnly_candidate_elements	ENCFF894EDN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR721DFB_DNaseOnly_candidate_elements	ENCFF622QJH
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR722HJG_DNaseOnly_candidate_elements	ENCFF300DZY
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR742HBK_DNaseOnly_candidate_elements	ENCFF609GVC
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR756FQD_DNaseOnly_candidate_elements	ENCFF977WJE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR775KLH_DNaseOnly_candidate_elements	ENCFF706MJM
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR797FIM_DNaseOnly_candidate_elements	ENCFF351LGN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR802NBC_DNaseOnly_candidate_elements	ENCFF334PXE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR814DYF_DNaseOnly_candidate_elements	ENCFF580TLN
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR839GHA_DNaseOnly_candidate_elements	ENCFF038WEZ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR849CYU_DNaseOnly_candidate_elements	ENCFF638KHD
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR856XGY_DNaseOnly_candidate_elements	ENCFF241GPY
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR860UTH_DNaseOnly_candidate_elements	ENCFF749QOE
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR862SQC_DNaseOnly_candidate_elements	ENCFF359FJQ
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR879EVD_DNaseOnly_candidate_elements	ENCFF448VDI
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR881FBS_DNaseOnly_candidate_elements	ENCFF837LKK
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR885WWJ_DNaseOnly_candidate_elements	ENCFF593AXC
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR888ZIZ_DNaseOnly_candidate_elements	ENCFF491SNH
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR895TUV_DNaseOnly_candidate_elements	ENCFF537BHP
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR916MHX_DNaseOnly_candidate_elements	ENCFF533IMD
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR923BEY_DNaseOnly_candidate_elements	ENCFF610GJO
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984HJW_DNaseOnly_candidate_elements	ENCFF381HRA
jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR984SDD_DNaseOnly_candidate_elements	ENCFF903EVF
jesse-engreitz:abc_predictions_middle_frontal_gyrus_ENCSR318PRQ_DNaseOnly_candidate_elements	ENCFF976RCN, ENCFF217KKF
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR006XFA_DNaseOnly_candidate_elements	ENCFF497WHX
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR037PIU_DNaseOnly_candidate_elements	ENCFF845QKE
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR059ETS_DNaseOnly_candidate_elements	ENCFF089JHA
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR060UPU_DNaseOnly_candidate_elements	ENCFF261WPP
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR083HYP_DNaseOnly_candidate_elements	ENCFF655QXW
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR086PIL_DNaseOnly_candidate_elements	ENCFF259SZT
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR098ISE_DNaseOnly_candidate_elements	ENCFF189BYI
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR112AKE_DNaseOnly_candidate_elements	ENCFF254MVQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR195GUK_DNaseOnly_candidate_elements	ENCFF498QYR
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly_candidate_elements	ENCFF949QMT
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR258POP_DNaseOnly_candidate_elements	ENCFF100WCS
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR330LFP_DNaseOnly_candidate_elements	ENCFF355CPA
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR365FVU_DNaseOnly_candidate_elements	ENCFF423ULQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR433NEX_DNaseOnly_candidate_elements	ENCFF056OQQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR502FPR_DNaseOnly_candidate_elements	ENCFF936XZE
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR503UFM_DNaseOnly_candidate_elements	ENCFF223HZW
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR510GRY_DNaseOnly_candidate_elements	ENCFF567DIU
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR555DLG_DNaseOnly_candidate_elements	ENCFF960LMQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR563CZB_DNaseOnly_candidate_elements	ENCFF614LDP
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR577QZP_DNaseOnly_candidate_elements	ENCFF032RAK
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR579RVI_DNaseOnly_candidate_elements	ENCFF391NWO
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR581LHW_DNaseOnly_candidate_elements	ENCFF791PEK
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR590EFT_DNaseOnly_candidate_elements	ENCFF265UWQ
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR599JZA_DNaseOnly_candidate_elements	ENCFF928JSC
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR612IKQ_DNaseOnly_candidate_elements	ENCFF176HYT
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR628GQE_DNaseOnly_candidate_elements	ENCFF221QFW
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR652IZW_DNaseOnly_candidate_elements	ENCFF562HKT
jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR654GSG_DNaseOnly_candidate_elements	ENCFF378TVN
