record_id	derived_from
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR582QEW_DNaseOnly_thresholded_bedpe	ENCFF309COD
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR607EJV_DNaseOnly_thresholded_bedpe	ENCFF891KVE
jesse-engreitz:encode_re2g_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR724INK_DNaseOnly_thresholded_bedpe	ENCFF346WEX
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR294YEJ_DNaseOnly_thresholded_bedpe	ENCFF511NLD
jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_T_cell_ENCSR776BTO_DNaseOnly_thresholded_bedpe	ENCFF634GPK
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR160VHJ_DNaseOnly_thresholded_bedpe	ENCFF500RTP
jesse-engreitz:encode_re2g_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_central_memory_CD8-positive__alpha-beta_T_cell_ENCSR560UTV_DNaseOnly_thresholded_bedpe	ENCFF275CHT
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR025BWH_DNaseOnly_thresholded_bedpe	ENCFF639MWE
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR295UXT_DNaseOnly_thresholded_bedpe	ENCFF765ILT
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR625WLB_DNaseOnly_thresholded_bedpe	ENCFF461QHE
jesse-engreitz:encode_re2g_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_thresholded_bedpe	ENCFF356WGA
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_thresholded_bedpe	ENCFF852JWU
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR582MYC_DNaseOnly_thresholded_bedpe	ENCFF305GMO
jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_thresholded_bedpe	ENCFF713RLY
jesse-engreitz:encode_re2g_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_thresholded_bedpe	ENCFF049YFG
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR355ARR_DNaseOnly_thresholded_bedpe	ENCFF362PIS
jesse-engreitz:encode_re2g_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_thresholded_bedpe	ENCFF039PMX
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_thresholded_bedpe	ENCFF447PAS, ENCFF175LRM
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000EPK_DNaseOnly_thresholded_bedpe	ENCFF975UDE
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR241BNZ_DNaseOnly_thresholded_bedpe	ENCFF568RGF
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_thresholded_bedpe	ENCFF185URC
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR452DCM_DNaseOnly_thresholded_bedpe	ENCFF839VOM
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_thresholded_bedpe	ENCFF418GQQ
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR674JIL_DNaseOnly_thresholded_bedpe	ENCFF879JUO
jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR695AUY_DNaseOnly_thresholded_bedpe	ENCFF026AOY
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR122VUW_DNaseOnly_thresholded_bedpe	ENCFF335FAH, ENCFF536VIM
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR191EII_DNaseOnly_thresholded_bedpe	ENCFF059UCD
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR271QSV_DNaseOnly_thresholded_bedpe	ENCFF608DQL
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR281HBB_DNaseOnly_thresholded_bedpe	ENCFF126FSQ
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR320TUJ_DNaseOnly_thresholded_bedpe	ENCFF879WIP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR453EVC_DNaseOnly_thresholded_bedpe	ENCFF789WLS
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR468ZXN_DNaseOnly_thresholded_bedpe	ENCFF971TCE
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR495INQ_DNaseOnly_thresholded_bedpe	ENCFF273OCP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR564TUY_DNaseOnly_thresholded_bedpe	ENCFF080ERQ
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR639ZJI_DNaseOnly_thresholded_bedpe	ENCFF184QBN
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR735BIM_DNaseOnly_thresholded_bedpe	ENCFF769OEP
jesse-engreitz:encode_re2g_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_common_myeloid_progenitor__CD34-positive_ENCSR772HUG_DNaseOnly_thresholded_bedpe	ENCFF865HPC
jesse-engreitz:encode_re2g_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T_follicular_helper_cell_ENCSR486KKY_DNaseOnly_thresholded_bedpe	ENCFF580HRZ
jesse-engreitz:encode_re2g_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_T-helper_9_cell_ENCSR542GKI_DNaseOnly_thresholded_bedpe	ENCFF238UQP
jesse-engreitz:encode_re2g_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_glomerular_endothelial_cell_ENCSR000EOM_DNaseOnly_thresholded_bedpe	ENCFF926ASP, ENCFF637XTZ
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_prostate_ENCSR000EPU_DNaseOnly_thresholded_bedpe	ENCFF924YJB, ENCFF477OTZ
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_esophagus_ENCSR000ENN_DNaseOnly_thresholded_bedpe	ENCFF468UVP, ENCFF283GDN
jesse-engreitz:encode_re2g_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_non-pigmented_ciliary_epithelial_cell_ENCSR000EOF_DNaseOnly_thresholded_bedpe	ENCFF115JFX, ENCFF887UAC
jesse-engreitz:encode_re2g_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epithelial_cell_of_proximal_tubule_ENCSR000EPW_DNaseOnly_thresholded_bedpe	ENCFF267XTF, ENCFF890QZF
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR000ENV_DNaseOnly_thresholded_bedpe	ENCFF296UEM, ENCFF870LZG
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR228VNQ_DNaseOnly_thresholded_bedpe	ENCFF287LBM
jesse-engreitz:encode_re2g_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mammary_epithelial_cell_ENCSR817ALC_DNaseOnly_thresholded_bedpe	ENCFF570RZQ
jesse-engreitz:encode_re2g_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPN_DNaseOnly_thresholded_bedpe	ENCFF357JVE, ENCFF267VKU
jesse-engreitz:encode_re2g_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_bronchial_epithelial_cell_ENCSR000EPX_DNaseOnly_thresholded_bedpe	ENCFF520KVZ, ENCFF760VZX
jesse-engreitz:encode_re2g_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_progenitor_cell_of_endocrine_pancreas_ENCSR169KNO_DNaseOnly_thresholded_bedpe	ENCFF008WMZ
jesse-engreitz:encode_re2g_predictions_myotube_ENCSR000EOP_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_myotube_ENCSR000EOP_DNaseOnly_thresholded_bedpe	ENCFF882BKS, ENCFF806BLV
jesse-engreitz:encode_re2g_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_CD1c-positive_myeloid_dendritic_cell_ENCSR373BIX_DNaseOnly_thresholded_bedpe	ENCFF800TQV, ENCFF182NPL
jesse-engreitz:encode_re2g_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_epithelial_cell_ENCSR000EOL_DNaseOnly_thresholded_bedpe	ENCFF195AGL, ENCFF889IWS
jesse-engreitz:encode_re2g_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_amniotic_epithelial_cell_ENCSR000END_DNaseOnly_thresholded_bedpe	ENCFF566JLB, ENCFF635YGG
jesse-engreitz:encode_re2g_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_the_aortic_adventitia_ENCSR000EMC_DNaseOnly_thresholded_bedpe	ENCFF445UQY, ENCFF074KNZ
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENH_DNaseOnly_thresholded_bedpe	ENCFF175BFW, ENCFF628HTA
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR000ENI_DNaseOnly_thresholded_bedpe	ENCFF828UUD, ENCFF197UVO
jesse-engreitz:encode_re2g_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_fibroblast_ENCSR856NXV_DNaseOnly_thresholded_bedpe	ENCFF799ASF, ENCFF770MRS
jesse-engreitz:encode_re2g_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_thresholded_bedpe	ENCFF181ROJ, ENCFF530SXH
jesse-engreitz:encode_re2g_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_thresholded_bedpe	ENCFF159HRT, ENCFF293BEP
jesse-engreitz:encode_re2g_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_thresholded_bedpe	ENCFF177BYP, ENCFF651XJD
jesse-engreitz:encode_re2g_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_thresholded_bedpe	ENCFF268NZP, ENCFF800NIH
jesse-engreitz:encode_re2g_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_thresholded_bedpe	ENCFF237FTW, ENCFF807OQU
jesse-engreitz:encode_re2g_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_thresholded_bedpe	jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_full_predictions
