record_id	derived_from
jesse-engreitz:encode_re2g_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_the_conjunctiva_ENCSR000ENK_DNaseOnly_thresholded_bigInteract	ENCFF181ROJ, ENCFF530SXH
jesse-engreitz:encode_re2g_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_dermis_ENCSR000EPO_DNaseOnly_thresholded_bigInteract	ENCFF159HRT, ENCFF293BEP
jesse-engreitz:encode_re2g_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_gingiva_ENCSR000ENS_DNaseOnly_thresholded_bigInteract	ENCFF177BYP, ENCFF651XJD
jesse-engreitz:encode_re2g_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EOJ_DNaseOnly_thresholded_bigInteract	ENCFF268NZP, ENCFF800NIH
jesse-engreitz:encode_re2g_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_lung_ENCSR000EPR_DNaseOnly_thresholded_bigInteract	ENCFF237FTW, ENCFF807OQU
jesse-engreitz:encode_re2g_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_mammary_gland_ENCSR000ENW_DNaseOnly_thresholded_bigInteract	ENCFF788QJH, ENCFF698PYM
jesse-engreitz:encode_re2g_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_pulmonary_artery_ENCSR000EOH_DNaseOnly_thresholded_bigInteract	ENCFF543ZKJ, ENCFF141EHE
jesse-engreitz:encode_re2g_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_villous_mesenchyme_ENCSR000EOR_DNaseOnly_thresholded_bigInteract	ENCFF764HYF, ENCFF626XTB
jesse-engreitz:encode_re2g_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_iris_pigment_epithelial_cell_ENCSR000ENT_DNaseOnly_thresholded_bigInteract	ENCFF376DMN, ENCFF029GGS
jesse-engreitz:encode_re2g_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_renal_cortical_epithelial_cell_ENCSR000EOK_DNaseOnly_thresholded_bigInteract	ENCFF773GJZ, ENCFF570QNB
jesse-engreitz:encode_re2g_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_retinal_pigment_epithelial_cell_ENCSR000EON_DNaseOnly_thresholded_bigInteract	ENCFF587VEW, ENCFF227FDU
jesse-engreitz:encode_re2g_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_smooth_muscle_cell_of_the_brain_vasculature_ENCSR000ENG_DNaseOnly_thresholded_bigInteract	ENCFF664RKN, ENCFF980FWK
jesse-engreitz:encode_re2g_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_astrocyte_of_the_cerebellum_ENCSR000ENC_DNaseOnly_thresholded_bigInteract	ENCFF909JGN, ENCFF490FNY
jesse-engreitz:encode_re2g_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_astrocyte_of_the_hippocampus_ENCSR000ENA_DNaseOnly_thresholded_bigInteract	ENCFF607LKR, ENCFF222XQL
jesse-engreitz:encode_re2g_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_astrocyte_of_the_spinal_cord_ENCSR000ENB_DNaseOnly_thresholded_bigInteract	ENCFF935OTU, ENCFF960DBN
jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EKF_DNaseOnly_thresholded_bigInteract	ENCFF309JXB
jesse-engreitz:encode_re2g_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_endothelial_cell_of_umbilical_vein_ENCSR000EOQ_DNaseOnly_thresholded_bigInteract	ENCFF529QDQ, ENCFF016SEB
jesse-engreitz:encode_re2g_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_amniotic_stem_cell_ENCSR207TUX_DNaseOnly_thresholded_bigInteract	ENCFF506AZM
jesse-engreitz:encode_re2g_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiovascular_progenitor_cell_ENCSR000EMW_DNaseOnly_thresholded_bigInteract	ENCFF043LBC, ENCFF130IKC
jesse-engreitz:encode_re2g_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_stromal_cell_of_bone_marrow_ENCSR000EMH_DNaseOnly_thresholded_bigInteract	ENCFF745IQS, ENCFF753KFY
jesse-engreitz:encode_re2g_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_cardiac_myoblast_ENCSR000EMV_DNaseOnly_thresholded_bigInteract	ENCFF426WHF
jesse-engreitz:encode_re2g_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_neural_crest_cell_ENCSR826URD_DNaseOnly_thresholded_bigInteract	ENCFF103QUR, ENCFF916YHM
jesse-engreitz:encode_re2g_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR658EHM_DNaseOnly_thresholded_bigInteract	ENCFF139MJE
jesse-engreitz:encode_re2g_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_mesothelial_cell_of_epicardium_ENCSR945KSP_DNaseOnly_thresholded_bigInteract	ENCFF437GFL
jesse-engreitz:encode_re2g_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_neural_progenitor_cell_ENCSR963ALV_DNaseOnly_thresholded_bigInteract	ENCFF123YLB, ENCFF179YWZ
jesse-engreitz:encode_re2g_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR325LYJ_DNaseOnly_thresholded_bigInteract	ENCFF413DAA
jesse-engreitz:encode_re2g_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_upper_back_skin_ENCSR670VQZ_DNaseOnly_thresholded_bigInteract	ENCFF833CAL
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_back_ENCSR184LMY_DNaseOnly_thresholded_bigInteract	ENCFF486ECD
jesse-engreitz:encode_re2g_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR257CIZ_DNaseOnly_thresholded_bigInteract	ENCFF100HNM
jesse-engreitz:encode_re2g_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_tubule_cell_ENCSR175IWT_DNaseOnly_thresholded_bigInteract	ENCFF298FKB, ENCFF977YJN
jesse-engreitz:encode_re2g_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_glomerular_epithelial_cell_ENCSR136KEL_DNaseOnly_thresholded_bigInteract	ENCFF789WYX, ENCFF925RDJ
jesse-engreitz:encode_re2g_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_kidney_capillary_endothelial_cell_ENCSR988YKR_DNaseOnly_thresholded_bigInteract	ENCFF033OTC
jesse-engreitz:encode_re2g_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_pulmonary_artery_endothelial_cell_ENCSR000EOG_DNaseOnly_thresholded_bigInteract	ENCFF186ZTP
jesse-engreitz:encode_re2g_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR035RVH_DNaseOnly_thresholded_bigInteract	ENCFF518UKM
jesse-engreitz:encode_re2g_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_keratinocyte_ENCSR724CND_DNaseOnly_thresholded_bigInteract	ENCFF218LFH
jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000ENQ_DNaseOnly_thresholded_bigInteract	ENCFF253VCA, ENCFF659BFD
jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR000EPP_DNaseOnly_thresholded_bigInteract	ENCFF913AWU, ENCFF443DQB
jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR153LHP_DNaseOnly_thresholded_bigInteract	ENCFF487RHE
jesse-engreitz:encode_re2g_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_fibroblast_ENCSR251UPG_DNaseOnly_thresholded_bigInteract	ENCFF598YNL
jesse-engreitz:encode_re2g_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_epidermal_melanocyte_ENCSR000ELD_DNaseOnly_thresholded_bigInteract	ENCFF786HBB
jesse-engreitz:encode_re2g_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENX_DNaseOnly_thresholded_bigInteract	ENCFF739GYW, ENCFF816VQV
jesse-engreitz:encode_re2g_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENY_DNaseOnly_thresholded_bigInteract	ENCFF935IGK, ENCFF840QUG
jesse-engreitz:encode_re2g_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000ENZ_DNaseOnly_thresholded_bigInteract	ENCFF542UFQ, ENCFF320KKF
jesse-engreitz:encode_re2g_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_blood_vessel_endothelial_cell_ENCSR000EOC_DNaseOnly_thresholded_bigInteract	ENCFF351XKA, ENCFF967VTQ
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR176KYD_DNaseOnly_thresholded_bigInteract	ENCFF013DZG
jesse-engreitz:encode_re2g_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_skin_of_abdomen_ENCSR622TWS_DNaseOnly_thresholded_bigInteract	ENCFF906YYA
jesse-engreitz:encode_re2g_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOD_DNaseOnly_thresholded_bigInteract	ENCFF390RYI, ENCFF806HBI
jesse-engreitz:encode_re2g_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_lung_microvascular_endothelial_cell_ENCSR000EOE_DNaseOnly_thresholded_bigInteract	ENCFF765BBU, ENCFF475NUI
jesse-engreitz:encode_re2g_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_fibroblast_of_peridontal_ligament_ENCSR000EOI_DNaseOnly_thresholded_bigInteract	ENCFF724JBF, ENCFF087PPY
jesse-engreitz:encode_re2g_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOA_DNaseOnly_thresholded_bigInteract	ENCFF104PRG, ENCFF894FEO
jesse-engreitz:encode_re2g_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_dermis_microvascular_lymphatic_vessel_endothelial_cell_ENCSR000EOB_DNaseOnly_thresholded_bigInteract	ENCFF805MXN, ENCFF627UXJ
jesse-engreitz:encode_re2g_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_pericyte_ENCSR000ENF_DNaseOnly_thresholded_bigInteract	ENCFF582YGW
jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR000ENE_DNaseOnly_thresholded_bigInteract	ENCFF427KSA, ENCFF203RLS
jesse-engreitz:encode_re2g_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_brain_microvascular_endothelial_cell_ENCSR006DKF_DNaseOnly_thresholded_bigInteract	ENCFF438RES, ENCFF598PRH
jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR434OBM_DNaseOnly_thresholded_bigInteract	ENCFF768NBD
jesse-engreitz:encode_re2g_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_foreskin_melanocyte_ENCSR518JGY_DNaseOnly_thresholded_bigInteract	ENCFF734JYI
jesse-engreitz:encode_re2g_predictions_HK-2_ENCSR634YVQ_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_HK-2_ENCSR634YVQ_DNaseOnly_thresholded_bigInteract	ENCFF632FSE
jesse-engreitz:encode_re2g_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_Jurkat__Clone_E6-1_ENCSR000EOS_DNaseOnly_thresholded_bigInteract	ENCFF623AMI, ENCFF443NXJ
jesse-engreitz:encode_re2g_predictions_AG20443_ENCSR000EIX_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_AG20443_ENCSR000EIX_DNaseOnly_thresholded_bigInteract	ENCFF529VPM
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIT_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIT_DNaseOnly_thresholded_bigInteract	ENCFF969RTD
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIR_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIR_DNaseOnly_thresholded_bigInteract	ENCFF366OHL
jesse-engreitz:encode_re2g_predictions_GM03348_ENCSR000EIS_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_full_predictions
jesse-engreitz:abc_predictions_GM03348_ENCSR000EIS_DNaseOnly_thresholded_bigInteract	ENCFF807INY
jesse-engreitz:encode_re2g_predictions_GM04504_ENCSR000EMP_DNaseOnly_thresholded_bigInteract	jesse-engreitz:abc_predictions_GM04504_ENCSR000EMP_DNaseOnly_full_predictions
